Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1177,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7500,7500,30-Sep-24
1178,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,7800,7800,08-Nov-24
1179,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2400,9000,9000,22-Nov-24
1180,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,02-Oct-24
1181,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,03-Oct-24
1182,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,08-Oct-24
1183,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,09-Oct-24
1184,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,10-Oct-24
1185,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,18-Oct-24
1186,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,25-Oct-24
1187,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,26-Oct-24
1188,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,27-Oct-24
1189,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,28-Oct-24
1190,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,6500,6500,29-Oct-24
1191,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,01-Nov-24
1192,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,03-Nov-24
1193,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,15-Sep-24
1194,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,20-Oct-24
1195,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,21-Aug-24
1196,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,21-Oct-24
1197,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,21-Sep-24
1198,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,22-Aug-24
1199,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,22-Sep-24
1200,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,23-Oct-24
1201,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,24-Sep-24
1202,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,25-Sep-24
1203,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,26-Sep-24
1204,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7000,7000,31-Oct-24
1205,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,01-Oct-24
1206,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,02-Nov-24
1207,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,04-Nov-24
1208,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,05-Nov-24
1209,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,06-Nov-24
1210,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,18-Sep-24
1211,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,19-Sep-24
1212,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,20-Sep-24
1213,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7500,7500,30-Oct-24
1214,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7800,7800,07-Nov-24
1215,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7800,7800,09-Nov-24
1216,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,7800,7800,10-Nov-24
1217,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,8000,8000,11-Nov-24
1218,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,8000,8000,12-Nov-24
1219,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,13-Nov-24
1220,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,14-Nov-24
1221,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,15-Nov-24
1222,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,16-Nov-24
1223,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,17-Nov-24
1224,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,18-Nov-24
1225,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,23-Nov-24
1226,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,24-Nov-24
1227,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2500,9000,9000,25-Nov-24
1228,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2600,8000,8000,16-Sep-24
1229,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2600,8000,8000,17-Sep-24
1230,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2700,6500,6500,24-Oct-24
1231,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,2800,7000,7000,20-Aug-24
1232,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,6800,6800,23-Aug-24
1233,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,6800,6800,24-Aug-24
1234,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7000,7000,15-Aug-24
1235,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7000,7000,16-Aug-24
1236,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7000,7000,17-Aug-24
1237,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7500,7500,12-Aug-24
1238,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7500,7500,13-Aug-24
1239,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7500,7500,14-Aug-24
1240,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7500,7500,18-Aug-24
1241,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,7500,7500,19-Aug-24
1242,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,11-Aug-24
1243,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,8000,8000,12-Jul-24
1244,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,9000,9000,02-Dec-24
1245,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,9000,9000,10-Aug-24
1246,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,9000,9000,20-Nov-24
1247,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3000,9000,9000,21-Nov-24
1248,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3200,8000,8000,08-Aug-24
1249,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3400,8000,8000,09-Aug-24
1250,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,7500,7500,02-Aug-24
1251,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,7500,7500,07-Aug-24
1252,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,03-Aug-24
1253,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,04-Aug-24
1254,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,05-Aug-24
1255,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,06-Aug-24
1256,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,08-Jul-24
1257,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,09-Jul-24
1258,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,10-Jul-24
1259,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,11-Jul-24
1260,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,13-Jul-24
1261,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8000,8000,16-Dec-24
1262,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8400,8400,12-Dec-24
1263,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8400,8400,15-Dec-24
1264,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,8500,8500,17-Dec-24
1265,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,03-Dec-24
1266,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,04-Dec-24
1267,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,05-Dec-24
1268,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,14-Jul-24
1269,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,26-Nov-24
1270,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,27-Nov-24
1271,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,28-Nov-24
1272,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9000,9000,29-Nov-24
1273,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,9500,9500,18-Jul-24
1274,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3500,10000,10000,06-Dec-24
1275,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3800,9000,9000,20-Jul-24
1276,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,3800,9500,9500,19-Jul-24
1277,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,7800,7800,13-Dec-24
1278,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8000,8000,01-Aug-24
1279,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8000,8000,28-Jul-24
1280,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8000,8000,29-Jul-24
1281,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8000,8000,30-Jul-24
1282,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8000,8000,31-Jul-24
1283,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8400,8400,10-Dec-24
1284,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8400,8400,11-Dec-24
1285,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8500,8500,24-Jul-24
1286,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8500,8500,25-Jul-24
1287,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,8500,8500,27-Jul-24
1288,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,08-Dec-24
1289,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,09-Dec-24
1290,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,14-Dec-24
1291,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,21-Jul-24
1292,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,22-Jul-24
1293,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,23-Jul-24
1294,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,26-Jul-24
1295,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9000,9000,28-Dec-24
1296,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9500,9500,15-Jul-24
1297,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9500,9500,16-Jul-24
1298,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,9500,9500,17-Jul-24
1299,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,4000,10000,10000,07-Dec-24
1300,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,7000,8000,8000,26-Dec-24
1301,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,7500,8000,8000,23-Dec-24
1302,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,7500,8000,8000,25-Dec-24
1303,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,7500,8500,8500,18-Dec-24
1304,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,8400,8400,21-Dec-24
1305,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,8500,8500,20-Dec-24
1306,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,8500,8500,22-Dec-24
1307,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,8500,8500,27-Dec-24
1308,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,8600,8600,31-Dec-24
1309,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,9000,9000,19-Dec-24
1310,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,9000,9000,24-Dec-24
1311,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,9000,9000,29-Dec-24
1312,Coimbatore,Udumalpet,Beetroot,Beetroot,Local,8000,9000,9000,30-Dec-24
1313,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4000,4000,14-Sep-24
1314,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4200,4200,27-Oct-24
1315,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,4600,4600,28-Oct-24
1316,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3000,5500,5500,16-Sep-24
1317,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3200,4000,4000,27-Aug-24
1318,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3200,4200,4200,26-Oct-24
1319,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3400,4000,4000,19-Oct-24
1320,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,3800,3800,11-Oct-24
1321,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,03-Oct-24
1322,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,04-Oct-24
1323,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,17-Oct-24
1324,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,18-Oct-24
1325,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,25-Aug-24
1326,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,4000,4000,26-Aug-24
1327,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3500,5500,5500,17-Sep-24
1328,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4000,4000,10-Oct-24
1329,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3600,4000,4000,28-Aug-24
1330,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,02-Oct-24
1331,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,15-Oct-24
1332,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,21-Sep-24
1333,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,22-Sep-24
1334,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,23-Oct-24
1335,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,23-Sep-24
1336,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,24-Aug-24
1337,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,24-Oct-24
1338,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4200,4200,25-Oct-24
1339,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4500,4500,05-Oct-24
1340,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4500,4500,05-Sep-24
1341,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,3800,4500,4500,28-Sep-24
1342,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,13-Oct-24
1343,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4400,4400,14-Oct-24
1344,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,01-Sep-24
1345,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,03-Sep-24
1346,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,04-Sep-24
1347,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,06-Sep-24
1348,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,07-Sep-24
1349,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,08-Sep-24
1350,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,23-Aug-24
1351,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,25-Sep-24
1352,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Aug-24
1353,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,29-Oct-24
1354,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,30-Aug-24
1355,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4500,4500,31-Aug-24
1356,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,26-Sep-24
1357,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4600,4600,27-Sep-24
1358,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,19-Sep-24
1359,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,20-Sep-24
1360,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,4800,4800,24-Sep-24
1361,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4000,6000,6000,09-Aug-24
1362,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4500,4500,22-Aug-24
1363,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4600,4600,16-Oct-24
1364,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,01-Nov-24
1365,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,01-Oct-24
1366,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,07-Oct-24
1367,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,08-Oct-24
1368,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,12-Oct-24
1369,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,20-Oct-24
1370,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,21-Aug-24
1371,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,21-Oct-24
1372,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,22-Oct-24
1373,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,29-Sep-24
1374,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,30-Oct-24
1375,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,30-Sep-24
1376,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,4800,4800,31-Oct-24
1377,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,5000,5000,18-Aug-24
1378,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4200,5500,5500,05-Aug-24
1379,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,4800,4800,09-Oct-24
1380,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Nov-24
1381,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,02-Sep-24
1382,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,06-Oct-24
1383,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,12-Sep-24
1384,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,17-Aug-24
1385,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5000,5000,19-Aug-24
1386,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5200,5200,20-Aug-24
1387,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5400,5400,07-Nov-24
1388,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,04-Aug-24
1389,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,05-Nov-24
1390,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,08-Aug-24
1391,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,08-Nov-24
1392,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,13-Sep-24
1393,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,5500,5500,15-Sep-24
1394,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,6000,6000,10-Sep-24
1395,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4500,7000,7000,18-Dec-24
1396,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,15-Aug-24
1397,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5200,5200,16-Aug-24
1398,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,4800,5500,5500,06-Nov-24
1399,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5400,5400,13-Aug-24
1400,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,03-Nov-24
1401,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,04-Nov-24
1402,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,5500,5500,14-Aug-24
1403,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,09-Nov-24
1404,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,09-Sep-24
1405,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,11-Sep-24
1406,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,13-Dec-24
1407,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,18-Sep-24
1408,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6000,6000,24-Dec-24
1409,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,06-Aug-24
1410,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5000,6500,6500,21-Dec-24
1411,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,5800,5800,10-Aug-24
1412,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,6000,6000,10-Nov-24
1413,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,6200,6200,29-Jul-24
1414,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,7000,7000,30-Dec-24
1415,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5200,7000,7000,31-Dec-24
1416,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,5800,5800,11-Aug-24
1417,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,5800,5800,12-Aug-24
1418,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5400,6000,6000,01-Aug-24
1419,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,02-Aug-24
1420,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,03-Aug-24
1421,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,09-Dec-24
1422,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,11-Nov-24
1423,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,12-Dec-24
1424,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,12-Nov-24
1425,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,14-Dec-24
1426,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,23-Jul-24
1427,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6000,6000,25-Dec-24
1428,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,27-Dec-24
1429,Coimbatore,Vadavalli(Uzhavar Sandhai ),Beetroot,Beetroot,Local,5500,6200,6200,31-Jul-24
