Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
1232,Coimbatore,Udumalpet,Lemon,Lemon,Local,9000,11000,11000,06-Nov-24
1233,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,11000,11000,07-Nov-24
1234,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,11000,11000,08-Nov-24
1235,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,01-Nov-24
1236,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,02-Sep-24
1237,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,18-Oct-24
1238,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,19-Oct-24
1239,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,20-Oct-24
1240,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,21-Oct-24
1241,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,22-Oct-24
1242,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,23-Oct-24
1243,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,24-Oct-24
1244,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,25-Oct-24
1245,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,26-Oct-24
1246,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,27-Oct-24
1247,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,28-Oct-24
1248,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,29-Oct-24
1249,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,30-Oct-24
1250,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,12000,12000,31-Oct-24
1251,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,03-Sep-24
1252,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,04-Sep-24
1253,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,05-Sep-24
1254,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,06-Sep-24
1255,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,07-Sep-24
1256,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,09-Sep-24
1257,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,10-Sep-24
1258,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,11-Sep-24
1259,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,12-Sep-24
1260,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,13000,13000,13-Sep-24
1261,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,01-Oct-24
1262,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,02-Oct-24
1263,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,03-Oct-24
1264,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,04-Oct-24
1265,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,05-Oct-24
1266,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,06-Oct-24
1267,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,07-Oct-24
1268,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,08-Oct-24
1269,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,08-Sep-24
1270,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,09-Oct-24
1271,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,10-Oct-24
1272,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,11-Oct-24
1273,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,12-Oct-24
1274,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,13-Oct-24
1275,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,14-Oct-24
1276,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,14-Sep-24
1277,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,15-Oct-24
1278,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,15-Sep-24
1279,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,16-Oct-24
1280,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,16-Sep-24
1281,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,17-Oct-24
1282,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,17-Sep-24
1283,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,18-Sep-24
1284,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,19-Sep-24
1285,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,20-Sep-24
1286,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,21-Sep-24
1287,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,22-Sep-24
1288,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,23-Sep-24
1289,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,24-Sep-24
1290,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,25-Sep-24
1291,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,26-Sep-24
1292,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,27-Sep-24
1293,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,28-Sep-24
1294,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,29-Sep-24
1295,Coimbatore,Udumalpet,Lemon,Lemon,Local,11000,13000,13000,30-Sep-24
1296,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,4500,5500,5500,03-Dec-24
1297,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,02-Dec-24
1298,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,04-Dec-24
1299,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,05-Dec-24
1300,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,06-Dec-24
1301,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,07-Dec-24
1302,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,08-Dec-24
1303,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,12-Dec-24
1304,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,13-Dec-24
1305,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,14-Dec-24
1306,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5500,5500,15-Dec-24
1307,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,17-Dec-24
1308,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,18-Dec-24
1309,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,5800,5800,25-Dec-24
1310,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5000,6000,6000,28-Nov-24
1311,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5600,5600,16-Dec-24
1312,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,19-Dec-24
1313,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,20-Dec-24
1314,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,21-Dec-24
1315,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,22-Dec-24
1316,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,23-Dec-24
1317,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5200,5800,5800,24-Dec-24
1318,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,09-Dec-24
1319,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,10-Dec-24
1320,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,11-Dec-24
1321,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,26-Dec-24
1322,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,27-Dec-24
1323,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5500,6000,6000,29-Nov-24
1324,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5800,6500,6500,28-Dec-24
1325,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,5800,6500,6500,29-Dec-24
1326,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,23-Nov-24
1327,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,24-Nov-24
1328,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,25-Nov-24
1329,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,26-Nov-24
1330,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,27-Nov-24
1331,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,30-Dec-24
1332,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,6500,6500,31-Dec-24
1333,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,19-Jul-24
1334,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,23-Jul-24
1335,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,26-Jul-24
1336,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6000,7000,7000,27-Jul-24
1337,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,18-Nov-24
1338,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,19-Nov-24
1339,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,20-Jul-24
1340,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,20-Nov-24
1341,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,21-Jul-24
1342,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,21-Nov-24
1343,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,22-Jul-24
1344,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,22-Nov-24
1345,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,24-Jul-24
1346,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7000,7000,25-Jul-24
1347,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,6500,7500,7500,18-Jul-24
1348,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,16-Jul-24
1349,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,17-Jul-24
1350,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,7500,7500,17-Nov-24
1351,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,06-Nov-24
1352,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7000,8000,8000,28-Jul-24
1353,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7200,8000,8000,29-Jul-24
1354,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,01-Nov-24
1355,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,02-Nov-24
1356,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,03-Nov-24
1357,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,04-Nov-24
1358,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,05-Nov-24
1359,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,15-Nov-24
1360,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,16-Nov-24
1361,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,28-Oct-24
1362,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,29-Oct-24
1363,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,30-Jul-24
1364,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,30-Oct-24
1365,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8000,8000,31-Oct-24
1366,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,7500,8500,8500,13-Nov-24
1367,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,07-Nov-24
1368,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,08-Nov-24
1369,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,09-Nov-24
1370,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,10-Nov-24
1371,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,11-Nov-24
1372,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,12-Nov-24
1373,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,14-Nov-24
1374,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,26-Oct-24
1375,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,8500,8500,27-Oct-24
1376,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,01-Aug-24
1377,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,02-Aug-24
1378,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,03-Aug-24
1379,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8000,9000,9000,05-Aug-24
1380,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8200,9000,9000,31-Jul-24
1381,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,04-Aug-24
1382,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,06-Aug-24
1383,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,07-Aug-24
1384,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,21-Oct-24
1385,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,9000,9000,25-Oct-24
1386,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,8500,10000,10000,10-Aug-24
1387,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9500,9500,08-Aug-24
1388,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9500,9500,22-Oct-24
1389,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,9800,9800,20-Oct-24
1390,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,11-Aug-24
1391,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,12-Aug-24
1392,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,13-Aug-24
1393,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9000,10000,10000,15-Aug-24
1394,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9500,10000,10000,09-Aug-24
1395,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9500,10000,10000,16-Aug-24
1396,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9500,10000,10000,23-Oct-24
1397,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9500,10000,10000,24-Oct-24
1398,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9500,10500,10500,18-Oct-24
1399,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,9600,10000,10000,19-Oct-24
1400,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,14-Aug-24
1401,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,11000,11000,17-Oct-24
1402,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,10-Oct-24
1403,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,18-Aug-24
1404,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,12000,12000,21-Aug-24
1405,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,14-Oct-24
1406,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,15-Oct-24
1407,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,16-Oct-24
1408,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,17-Aug-24
1409,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,20-Aug-24
1410,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,21-Sep-24
1411,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,22-Aug-24
1412,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12000,12000,23-Aug-24
1413,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11500,12000,12000,19-Aug-24
1414,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11500,12500,12500,01-Oct-24
1415,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11500,12500,12500,24-Aug-24
1416,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,02-Oct-24
1417,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,04-Oct-24
1418,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,06-Oct-24
1419,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,07-Oct-24
1420,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,09-Oct-24
1421,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,11-Oct-24
1422,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,13-Oct-24
1423,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,29-Aug-24
1424,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,29-Sep-24
1425,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,30-Sep-24
1426,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,03-Oct-24
1427,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,05-Oct-24
1428,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,08-Oct-24
1429,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,12-Oct-24
1430,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,25-Aug-24
1431,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,26-Aug-24
1432,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,27-Aug-24
1433,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,28-Aug-24
1434,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13000,13000,30-Aug-24
1435,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,13500,13500,28-Sep-24
1436,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,12500,14000,14000,12-Sep-24
1437,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,13-Sep-24
1438,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,15-Sep-24
1439,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,18-Sep-24
1440,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,19-Sep-24
1441,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14000,14000,20-Sep-24
1442,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,01-Sep-24
1443,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13000,14500,14500,31-Aug-24
1444,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14000,14000,14-Sep-24
1445,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14000,14000,16-Sep-24
1446,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14000,14000,17-Sep-24
1447,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,23-Sep-24
1448,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,24-Sep-24
1449,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,25-Sep-24
1450,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,26-Sep-24
1451,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14400,14400,27-Sep-24
1452,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,02-Sep-24
1453,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,03-Sep-24
1454,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13500,14500,14500,11-Sep-24
1455,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,13600,14400,14400,22-Sep-24
1456,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,14500,14500,04-Sep-24
1457,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,06-Sep-24
1458,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,14000,15000,15000,07-Sep-24
1459,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,14500,15000,15000,05-Sep-24
1460,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,14500,15000,15000,08-Sep-24
1461,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,14500,15500,15500,09-Sep-24
1462,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,14500,15500,15500,10-Sep-24
1463,Coimbatore,Vadavalli(Uzhavar Sandhai ),Lemon,Lemon,Local,11000,12500,12500,02-May-25
1464,Coimbatore,Pollachi(Uzhavar Sandhai ),Lemon,Lemon,Local,10000,13000,13000,02-May-25
1465,Coimbatore,Sulur(Uzhavar Sandhai ),Lemon,Lemon,Local,12000,13000,13000,02-May-25
1466,Coimbatore,Udumalpet,Lemon,Lemon,Local,10000,14000,14000,04-May-25
