Sl no.,District Name,Market Name,Commodity,Variety,Grade,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Price Date
759,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,30-Sep-22
760,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,30-Sep-22
761,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,30-Sep-22
762,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,03-Oct-22
763,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,03-Oct-22
764,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,03-Oct-22
765,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,03-Oct-22
766,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,04-Oct-22
767,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,04-Oct-22
768,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,04-Oct-22
769,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,04-Oct-22
770,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,05-Oct-22
771,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,05-Oct-22
772,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2400,2400,05-Oct-22
773,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,06-Oct-22
774,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,06-Oct-22
775,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,06-Oct-22
776,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,06-Oct-22
777,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,07-Oct-22
778,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,07-Oct-22
779,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,07-Oct-22
780,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,07-Oct-22
781,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,10-Oct-22
782,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,10-Oct-22
783,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,10-Oct-22
784,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,10-Oct-22
785,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,10-Oct-22
786,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,11-Oct-22
787,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,11-Oct-22
788,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,11-Oct-22
789,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,12-Oct-22
790,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,12-Oct-22
791,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,12-Oct-22
792,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,12-Oct-22
793,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,13-Oct-22
794,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,13-Oct-22
795,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,13-Oct-22
796,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,13-Oct-22
797,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2300,2300,13-Oct-22
798,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,14-Oct-22
799,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,14-Oct-22
800,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,14-Oct-22
801,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,14-Oct-22
802,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,14-Oct-22
803,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,17-Oct-22
804,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,17-Oct-22
805,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,17-Oct-22
806,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,17-Oct-22
807,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,18-Oct-22
808,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,18-Oct-22
809,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,18-Oct-22
810,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,19-Oct-22
811,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,19-Oct-22
812,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,19-Oct-22
813,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,19-Oct-22
814,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,20-Oct-22
815,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,20-Oct-22
816,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,20-Oct-22
817,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,20-Oct-22
818,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,21-Oct-22
819,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,21-Oct-22
820,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,21-Oct-22
821,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,21-Oct-22
822,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,24-Oct-22
823,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,24-Oct-22
824,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,24-Oct-22
825,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,24-Oct-22
826,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,25-Oct-22
827,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,25-Oct-22
828,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,25-Oct-22
829,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,26-Oct-22
830,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,26-Oct-22
831,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,26-Oct-22
832,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,26-Oct-22
833,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,27-Oct-22
834,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,27-Oct-22
835,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,27-Oct-22
836,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,27-Oct-22
837,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,27-Oct-22
838,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,28-Oct-22
839,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,28-Oct-22
840,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2500,2500,28-Oct-22
841,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,28-Oct-22
842,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,31-Oct-22
843,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,31-Oct-22
844,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,31-Oct-22
845,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1900,2500,2500,31-Oct-22
846,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,01-Nov-22
847,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,01-Nov-22
848,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,01-Nov-22
849,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,02-Nov-22
850,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,02-Nov-22
851,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,02-Nov-22
852,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,02-Nov-22
853,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,03-Nov-22
854,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,03-Nov-22
855,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,03-Nov-22
856,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,04-Nov-22
857,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,04-Nov-22
858,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,04-Nov-22
859,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,04-Nov-22
860,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,07-Nov-22
861,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,07-Nov-22
862,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,07-Nov-22
863,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,07-Nov-22
864,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,08-Nov-22
865,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,08-Nov-22
866,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,08-Nov-22
867,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,08-Nov-22
868,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,08-Nov-22
869,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,09-Nov-22
870,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,09-Nov-22
871,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,09-Nov-22
872,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,09-Nov-22
873,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,09-Nov-22
874,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,10-Nov-22
875,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,10-Nov-22
876,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,10-Nov-22
877,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,10-Nov-22
878,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,10-Nov-22
879,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,11-Nov-22
880,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,11-Nov-22
881,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,11-Nov-22
882,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,11-Nov-22
883,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,14-Nov-22
884,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,14-Nov-22
885,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,14-Nov-22
886,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,14-Nov-22
887,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,14-Nov-22
888,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,15-Nov-22
889,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,15-Nov-22
890,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,15-Nov-22
891,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,16-Nov-22
892,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,16-Nov-22
893,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,16-Nov-22
894,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,16-Nov-22
895,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,16-Nov-22
896,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,1800,2400,2400,17-Nov-22
897,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,17-Nov-22
898,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,17-Nov-22
899,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,17-Nov-22
900,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,17-Nov-22
901,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2500,2500,18-Nov-22
902,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,18-Nov-22
903,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,18-Nov-22
904,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,18-Nov-22
905,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,21-Nov-22
906,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,21-Nov-22
907,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,21-Nov-22
908,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,22-Nov-22
909,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,22-Nov-22
910,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,22-Nov-22
911,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,22-Nov-22
912,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,22-Nov-22
913,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,23-Nov-22
914,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,23-Nov-22
915,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,23-Nov-22
916,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,24-Nov-22
917,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,24-Nov-22
918,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,24-Nov-22
919,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,24-Nov-22
920,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,24-Nov-22
921,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,25-Nov-22
922,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,25-Nov-22
923,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,25-Nov-22
924,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,25-Nov-22
925,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,28-Nov-22
926,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,28-Nov-22
927,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,28-Nov-22
928,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,28-Nov-22
929,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,29-Nov-22
930,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,29-Nov-22
931,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,29-Nov-22
932,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,30-Nov-22
933,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,30-Nov-22
934,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,30-Nov-22
935,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2100,2700,2700,30-Nov-22
936,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,01-Dec-22
937,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,01-Dec-22
938,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,01-Dec-22
939,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,01-Dec-22
940,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,02-Dec-22
941,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,02-Dec-22
942,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,02-Dec-22
943,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,02-Dec-22
944,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,05-Dec-22
945,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,05-Dec-22
946,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,05-Dec-22
947,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,06-Dec-22
948,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,06-Dec-22
949,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2000,2600,2600,06-Dec-22
950,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,07-Dec-22
951,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,07-Dec-22
952,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,07-Dec-22
953,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2900,2900,07-Dec-22
954,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2600,2600,08-Dec-22
955,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,08-Dec-22
956,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,08-Dec-22
957,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,2800,2800,08-Dec-22
958,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2800,2800,08-Dec-22
959,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2900,2900,09-Dec-22
960,Coimbatore,Singanallur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,09-Dec-22
961,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2300,2700,2700,09-Dec-22
962,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2200,2600,2600,09-Dec-22
963,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2600,3000,3000,09-Dec-22
964,Coimbatore,Vadavalli(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2500,2700,2700,12-Dec-22
965,Coimbatore,Pollachi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,12-Dec-22
966,Coimbatore,Mettupalayam(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2700,2900,2900,12-Dec-22
967,Coimbatore,Sulur(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2800,3000,3000,12-Dec-22
968,Coimbatore,Kurichi(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,12-Dec-22
969,Coimbatore,Sundarapuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,2800,2800,13-Dec-22
970,Coimbatore,RSPuram(Uzhavar Sandhai ),Banana - Green,Banana - Green,Local,2400,3000,3000,13-Dec-22
